country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Slovenia,SI,2021-W40,national,SI,Slovenia,5560,180188,2095861,8597.32587227874,3.08566608209204,TESSy
Slovenia,SI,2021-W41,national,SI,Slovenia,6855,179165,2095861,8548.51538341522,3.82608210308933,TESSy
Slovenia,SI,2021-W42,national,SI,Slovenia,12128,197799,2095861,9437.60106228419,6.13147690332105,TESSy
Slovenia,SI,2021-W43,national,SI,Slovenia,16496,208866,2095861,9965.64180544416,7.89788668332807,TESSy
Slovenia,SI,2021-W44,national,SI,Slovenia,20173,204840,2095861,9773.5489137877,9.84817418472955,TESSy
Slovenia,SI,2021-W45,national,SI,Slovenia,22695,387950,2095861,18510.2924287441,5.84998066761181,TESSy
Slovenia,SI,2021-W46,national,SI,Slovenia,22116,474512,2095861,22640.4327386215,4.66078834676468,TESSy
Slovenia,SI,2021-W47,national,SI,Slovenia,16328,488504,2095861,23308.0342637226,3.34244960123152,TESSy
Slovenia,SI,2021-W48,national,SI,Slovenia,12408,499830,2095861,23848.432696634,2.48244403097053,TESSy
Slovenia,SI,2021-W49,national,SI,Slovenia,9762,506316,2095861,24157.8997843846,1.92804493636385,TESSy
Slovenia,SI,2021-W50,national,SI,Slovenia,8517,567296,2095861,27067.4438810589,1.50133263763538,TESSy
Slovenia,SI,2021-W51,national,SI,Slovenia,7602,534047,2095861,25481.0314233625,1.42347021891332,TESSy
Slovenia,SI,2021-W52,national,SI,Slovenia,10792,582567,2095861,27796.0704455114,1.85249078646748,TESSy
Slovenia,SI,2022-W01,national,SI,Slovenia,25801,632025,2095861,30155.8643440572,4.08227522645465,TESSy
Slovenia,SI,2022-W02,national,SI,Slovenia,45035,699498,2095861,33375.209520097,6.43818852948829,TESSy
Slovenia,SI,2022-W03,national,SI,Slovenia,73737,739917,2095861,35303.7248176287,9.96557722014767,TESSy
Slovenia,SI,2022-W04,national,SI,Slovenia,98831,783728,2095861,37394.0829091242,12.6103699242594,TESSy
Slovenia,SI,2022-W05,national,SI,Slovenia,89433,751094,2095861,35837.0140004514,11.9070316098917,TESSy
Slovenia,SI,2022-W06,national,SI,Slovenia,51539,634622,2095861,30279.7752331858,8.12121231221105,TESSy
Slovenia,SI,2022-W07,national,SI,Slovenia,28442,557705,2095861,26609.8276555554,5.09982876251782,TESSy
Slovenia,SI,2022-W08,national,SI,Slovenia,12477,103162,2095861,4922.17756807346,12.0945697058995,TESSy
Slovenia,SI,2022-W09,national,SI,Slovenia,11793,82216,2095861,3922.77923011116,14.3439233239272,TESSy
Slovenia,SI,2022-W10,national,SI,Slovenia,14380,84106,2095861,4012.95696613468,17.0974722374147,TESSy
Slovenia,SI,2022-W11,national,SI,Slovenia,19373,93533,2095861,4462.74824523191,20.7124758106764,TESSy
Slovenia,SI,2022-W12,national,SI,Slovenia,19964,97308,2095861,4642.86515183975,20.5162987626917,TESSy
Slovenia,SI,2022-W13,national,SI,Slovenia,16999,90041,2095861,4296.13414248369,18.879177263691,TESSy
Slovenia,SI,2022-W14,national,SI,Slovenia,12934,79823,2095861,3808.60181090254,16.2033499116796,TESSy
Slovenia,SI,2022-W15,national,SI,Slovenia,9392,63454,2095861,3027.58627599827,14.8012733633814,TESSy
Spain,ES,2020-W18,national,ES,Spain,8118,315608,47332614,666.787598081948,2.57217814504068,Other
Spain,ES,2020-W19,national,ES,Spain,5558,274081,47332614,579.053166174173,2.02786767415472,Other
Spain,ES,2020-W20,national,ES,Spain,5622,294200,47332614,621.558741716652,1.91094493541808,Other
Spain,ES,2020-W21,national,ES,Spain,4894,302086,47332614,638.219558294414,1.62006845732672,Other
Spain,ES,2020-W22,national,ES,Spain,3823,314737,47332614,664.947429271496,1.21466494247578,Other
Spain,ES,2020-W23,national,ES,Spain,3430,286646,47332614,605.599344249189,1.1965978942668,Other
Spain,ES,2020-W24,national,ES,Spain,2355,238858,47332614,504.637246529423,0.985941438009194,Other
Spain,ES,2020-W25,national,ES,Spain,2212,228650,47332614,483.070721595896,0.967417450251476,Other
Spain,ES,2020-W26,national,ES,Spain,2362,179742,47332614,379.742390732952,1.31410577383138,Other
Spain,ES,2020-W27,national,ES,Spain,2825,174328,47332614,368.304188735488,1.62050846679822,Other
Spain,ES,2020-W28,national,ES,Spain,4872,205243,47332614,433.618561611662,2.37377157808062,Other
Spain,ES,2020-W29,national,ES,Spain,10295,223963,47332614,473.168458433333,4.59674142603912,Other
Spain,ES,2020-W30,national,ES,Spain,14632,273358,47332614,577.525678171926,5.35268768428215,Other
Spain,ES,2020-W31,national,ES,Spain,20446,305471,47332614,645.371075428034,6.69327039227946,Other
Spain,ES,2020-W32,national,ES,Spain,28326,331442,47332614,700.240219143612,8.54629165887244,Other
Spain,ES,2020-W33,national,ES,Spain,40189,383376,47332614,809.961604909461,10.4829201619298,Other
Spain,ES,2020-W34,national,ES,Spain,52153,482628,47332614,1019.65211555821,10.8060452356681,Other
Spain,ES,2020-W35,national,ES,Spain,61139,566594,47332614,1197.04776921892,10.790619032323,Other
Spain,ES,2020-W36,national,ES,Spain,65506,626262,47332614,1323.10883992167,10.4598394920976,Other
Spain,ES,2020-W37,national,ES,Spain,74072,856605,47332614,1809.75637643845,8.64715942587307,Other
Spain,ES,2020-W38,national,ES,Spain,80888,683322,47332614,1443.65996773388,11.8374646213645,Other
Spain,ES,2020-W39,national,ES,Spain,72591,756205,47332614,1597.64047681795,9.59938112019889,Other
Spain,ES,2020-W40,national,ES,Spain,65161,782325,47332614,1652.8244140499,8.32914709359921,Other
Spain,ES,2020-W41,national,ES,Spain,77810,796417,47332614,1682.59669749066,9.77000742073562,TESSy
Spain,ES,2020-W42,national,ES,Spain,91221,829266,47332614,1751.99704795514,11.0002098241095,TESSy
Spain,ES,2020-W43,national,ES,Spain,135465,1073926,47332614,2268.89222724948,12.6139976124984,TESSy
Spain,ES,2020-W44,national,ES,Spain,145156,1220897,47332614,2579.39905875471,11.8892912342319,TESSy
Spain,ES,2020-W45,national,ES,Spain,133375,1147694,47332614,2424.7424830583,11.6211289768876,TESSy
Spain,ES,2020-W46,national,ES,Spain,112117,1132881,47332614,2393.44693703162,9.89662638882636,TESSy
Spain,ES,2020-W47,national,ES,Spain,81280,990637,47332614,2092.9268770155,8.20482174600787,TESSy
Spain,ES,2020-W48,national,ES,Spain,58653,908166,47332614,1918.6897220593,6.45840077695047,TESSy
Spain,ES,2020-W49,national,ES,Spain,50720,875084,47332614,1848.79711059271,5.79601501113036,TESSy
Spain,ES,2020-W50,national,ES,Spain,50698,785052,47332614,1658.5857692119,6.45791616351528,TESSy
Spain,ES,2020-W51,national,ES,Spain,68426,976158,47332614,2062.33697551545,7.00972588453918,TESSy
Spain,ES,2020-W52,national,ES,Spain,66218,855268,47332614,1806.93168562379,7.74236847397541,TESSy
Spain,ES,2020-W53,national,ES,Spain,98997,808976,47332614,1709.13019931669,12.2373222444176,TESSy
Spain,ES,2021-W01,national,ES,Spain,160560,1037869,47332614,2192.71430899633,15.4701604923165,TESSy
Spain,ES,2021-W02,national,ES,Spain,234115,1430103,47332614,3021.39028281852,16.3704991878207,TESSy
Spain,ES,2021-W03,national,ES,Spain,244690,1723592,47332614,3641.44688903089,14.196515184568,TESSy
Spain,ES,2021-W04,national,ES,Spain,202199,1793458,47332614,3789.05335758553,11.2742534255054,TESSy
Spain,ES,2021-W05,national,ES,Spain,130445,1588784,47332614,3356.63692691893,8.21036717388896,TESSy
Spain,ES,2021-W06,national,ES,Spain,75655,1246772,47332614,2634.06538248659,6.06807018444431,TESSy
Spain,ES,2021-W07,national,ES,Spain,50371,933515,47332614,1972.24476129715,5.39584259492349,TESSy
Spain,ES,2021-W08,national,ES,Spain,38949,810053,47332614,1711.40558600884,4.80820390764555,TESSy
Spain,ES,2021-W09,national,ES,Spain,33655,792983,47332614,1675.34165765702,4.2441010715236,TESSy
Spain,ES,2021-W10,national,ES,Spain,32486,744228,47332614,1572.3365711431,4.36506016973293,TESSy
Spain,ES,2021-W11,national,ES,Spain,34069,716885,47332614,1514.56879182713,4.75236613961793,TESSy
Spain,ES,2021-W12,national,ES,Spain,42845,800911,47332614,1692.09120797765,5.34953321904681,TESSy
Spain,ES,2021-W13,national,ES,Spain,43337,638496,47332614,1348.95571159455,6.78735653786398,TESSy
Spain,ES,2021-W14,national,ES,Spain,60097,830074,47332614,1753.70411615129,7.23995691950356,TESSy
Spain,ES,2021-W15,national,ES,Spain,58958,870022,47332614,1838.10258186882,6.77661024663744,TESSy
Spain,ES,2021-W16,national,ES,Spain,58020,878963,47332614,1856.99230555912,6.60096044998481,TESSy
Spain,ES,2021-W17,national,ES,Spain,52996,876350,47332614,1851.47179912776,6.04735550864381,TESSy
Spain,ES,2021-W18,national,ES,Spain,41932,818879,47332614,1730.05234826034,5.12065885191829,TESSy
Spain,ES,2021-W19,national,ES,Spain,34711,775189,47332614,1637.7481285948,4.47774671725218,TESSy
Spain,ES,2021-W20,national,ES,Spain,32375,731225,47332614,1544.86502689245,4.42750179493316,TESSy
Spain,ES,2021-W21,national,ES,Spain,30837,703954,47332614,1487.24936256426,4.38054191040892,TESSy
Spain,ES,2021-W22,national,ES,Spain,28319,689689,47332614,1457.1115806112,4.10605359807101,TESSy
Spain,ES,2021-W23,national,ES,Spain,24346,646554,47332614,1365.97991397644,3.7655014121017,TESSy
Spain,ES,2021-W24,national,ES,Spain,23629,624145,47332614,1318.63623673943,3.78581900039254,TESSy
Spain,ES,2021-W25,national,ES,Spain,29797,619139,47332614,1308.06001967269,4.81265111711587,TESSy
Spain,ES,2021-W26,national,ES,Spain,78952,841832,47332614,1778.54533873832,9.37859335354323,TESSy
Spain,ES,2021-W27,national,ES,Spain,135313,1054031,47332614,2226.85989833564,12.8376679623275,TESSy
Spain,ES,2021-W28,national,ES,Spain,176637,1221871,47332614,2581.45683650601,14.4562723888201,TESSy
Spain,ES,2021-W29,national,ES,Spain,185898,1272013,47332614,2687.39224924277,14.6144732797542,TESSy
Spain,ES,2021-W30,national,ES,Spain,157779,1209766,47332614,2555.88250418623,13.0421089698338,TESSy
Spain,ES,2021-W31,national,ES,Spain,119279,1031884,47332614,2180.06975063748,11.5593419415361,TESSy
Spain,ES,2021-W32,national,ES,Spain,90753,892572,47332614,1885.74415095689,10.167583119345,TESSy
Spain,ES,2021-W33,national,ES,Spain,68528,778209,47332614,1644.12850724872,8.80586063641001,TESSy
Spain,ES,2021-W34,national,ES,Spain,51925,727896,47332614,1537.83182141599,7.13357402705881,TESSy
Spain,ES,2021-W35,national,ES,Spain,34245,690396,47332614,1458.60526528283,4.96019675664401,TESSy
Spain,ES,2021-W36,national,ES,Spain,23213,618712,47332614,1307.15789328686,3.7518263747915,TESSy
Spain,ES,2021-W37,national,ES,Spain,17873,630032,47332614,1331.07374969825,2.83684003352211,TESSy
Spain,ES,2021-W38,national,ES,Spain,14473,640658,47332614,1353.52338664414,2.25908362964327,TESSy
Spain,ES,2021-W39,national,ES,Spain,12164,661066,47332614,1396.63953484589,1.84005833003059,TESSy
Spain,ES,2021-W40,national,ES,Spain,10369,570444,47332614,1205.18169564859,1.81770690900421,TESSy
Spain,ES,2021-W41,national,ES,Spain,10634,534966,47332614,1130.22703542213,1.98778987823525,TESSy
Spain,ES,2021-W42,national,ES,Spain,12412,570964,47332614,1206.28030389363,2.17386735415893,TESSy
Spain,ES,2021-W43,national,ES,Spain,13436,560700,47332614,1184.59546730295,2.39629035134653,TESSy
Spain,ES,2021-W44,national,ES,Spain,16060,535101,47332614,1130.51225102421,3.00130255783488,TESSy
Spain,ES,2021-W45,national,ES,Spain,25455,640956,47332614,1354.15297367688,3.97141145414038,TESSy
Spain,ES,2021-W46,national,ES,Spain,40663,755614,47332614,1596.39186629329,5.38145137596709,TESSy
Spain,ES,2021-W47,national,ES,Spain,59175,890328,47332614,1881.00323383788,6.64642693479257,TESSy
Spain,ES,2021-W48,national,ES,Spain,89630,1097895,47332614,2319.53172922163,8.16380437109195,TESSy
Spain,ES,2021-W49,national,ES,Spain,115351,1030473,47332614,2177.08871941871,11.1939856745398,TESSy
Spain,ES,2021-W50,national,ES,Spain,229066,1589200,47332614,3357.51581351497,14.4139189529323,TESSy
Spain,ES,2021-W52,national,ES,Spain,790347,2524807,47332614,5334.18036029026,31.3032639722561,TESSy
Spain,ES,2022-W01,national,ES,Spain,887927,2233974,47332614,4719.73510696029,39.7465234599866,TESSy
Spain,ES,2022-W02,national,ES,Spain,953092,2455893,47332614,5188.58518990732,38.8083682798884,TESSy
Spain,ES,2022-W03,national,ES,Spain,844845,2231534,47332614,4714.58009904122,37.8593828281353,TESSy
Spain,ES,2022-W04,national,ES,Spain,624591,1791657,47332614,3785.24837018298,34.8610811109493,TESSy
Spain,ES,2022-W05,national,ES,Spain,382423,1328590,47332614,2806.92293901199,28.7841245229905,TESSy
Spain,ES,2022-W06,national,ES,Spain,243289,998828,47332614,2110.23206958314,24.3574469277994,TESSy
Spain,ES,2022-W07,national,ES,Spain,157677,819457,47332614,1731.27349357887,19.2416441619267,TESSy
Spain,ES,2022-W08,national,ES,Spain,117179,712043,47332614,1504.33905889922,16.4567308435024,TESSy
Spain,ES,2022-W09,national,ES,Spain,110299,673298,47332614,1422.48218110244,16.3818992481784,TESSy
Spain,ES,2022-W10,national,ES,Spain,109187,674313,47332614,1424.62657988845,16.1923320475803,TESSy
Spain,ES,2022-W11,national,ES,Spain,115633,665105,47332614,1405.17276311847,17.3856759459033,TESSy
Spain,ES,2022-W12,national,ES,Spain,119271,637437,47332614,1346.71835364935,18.711025560173,TESSy
Spain,ES,2022-W13,national,ES,Spain,65113,448182,47332614,946.877770156535,14.5282496842801,TESSy
Spain,ES,2022-W14,national,ES,Spain,68499,407678,47332614,861.304638700073,16.8022311726412,TESSy
Spain,ES,2022-W15,national,ES,Spain,64510,295096,47332614,623.451728231194,21.8606826253152,TESSy
Spain,ES,2020-W41,subnational,ES11,Galicia,2222,41748,2700441,1545.96971383563,5.32241065440261,TESSy
Spain,ES,2020-W42,subnational,ES11,Galicia,2489,39104,2700441,1448.05977986559,6.36507774140753,TESSy
Spain,ES,2020-W43,subnational,ES11,Galicia,3916,49784,2700441,1843.55073856455,7.86598103808453,TESSy
Spain,ES,2020-W44,subnational,ES11,Galicia,4168,61632,2700441,2282.29389199764,6.76272066458982,TESSy
Spain,ES,2020-W45,subnational,ES11,Galicia,4397,53454,2700441,1979.45446688152,8.22576420847832,TESSy
Spain,ES,2020-W46,subnational,ES11,Galicia,3974,54634,2700441,2023.15103347935,7.27385876926456,TESSy
Spain,ES,2020-W47,subnational,ES11,Galicia,3741,51263,2700441,1898.3195707664,7.29766108109163,TESSy
Spain,ES,2020-W48,subnational,ES11,Galicia,2697,48085,2700441,1780.63508886141,5.60881771862327,TESSy
Spain,ES,2020-W49,subnational,ES11,Galicia,2174,43033,2700441,1593.55453424089,5.0519368856459,TESSy
Spain,ES,2020-W50,subnational,ES11,Galicia,2378,56045,2700441,2075.40175845353,4.24301900258721,TESSy
Spain,ES,2020-W51,subnational,ES11,Galicia,2543,58120,2700441,2152.24105988615,4.37543014452856,TESSy
Spain,ES,2020-W52,subnational,ES11,Galicia,2529,54659,2700441,2024.0768081954,4.62686840227593,TESSy
Spain,ES,2020-W53,subnational,ES11,Galicia,3067,41182,2700441,1525.01017426413,7.44742848817445,TESSy
Spain,ES,2021-W01,subnational,ES11,Galicia,4999,58429,2700441,2163.68363537659,8.55568296565062,TESSy
Spain,ES,2021-W02,subnational,ES11,Galicia,8094,75983,2700441,2813.72561000222,10.6523827698301,TESSy
Spain,ES,2021-W03,subnational,ES11,Galicia,10893,102369,2700441,3790.82527631598,10.6409166837617,TESSy
Spain,ES,2021-W04,subnational,ES11,Galicia,10373,133807,2700441,4955.00549725026,7.75221027300515,TESSy
Spain,ES,2021-W05,subnational,ES11,Galicia,7011,172288,2700441,6379.99497119174,4.06934899702823,TESSy
Spain,ES,2021-W06,subnational,ES11,Galicia,3919,130797,2700441,4843.54222143717,2.99624609127121,TESSy
Spain,ES,2021-W07,subnational,ES11,Galicia,2292,85980,2700441,3183.92440345855,2.66573621772505,TESSy
Spain,ES,2021-W08,subnational,ES11,Galicia,1646,57465,2700441,2127.98576232549,2.86435221439137,TESSy
Spain,ES,2021-W09,subnational,ES11,Galicia,1094,93591,2700441,3465.76725801452,1.16891581455482,TESSy
Spain,ES,2021-W10,subnational,ES11,Galicia,1075,59529,2700441,2204.41772288304,1.80584253053134,TESSy
Spain,ES,2021-W11,subnational,ES11,Galicia,1055,48059,2700441,1779.67228315671,2.1952183774111,TESSy
Spain,ES,2021-W12,subnational,ES11,Galicia,906,52896,2700441,1958.79117521916,1.71279491833031,TESSy
Spain,ES,2021-W13,subnational,ES11,Galicia,977,42766,2700441,1583.66726027342,2.28452509002479,TESSy
Spain,ES,2021-W14,subnational,ES11,Galicia,1199,60215,2700441,2229.82098109161,1.99119820642697,TESSy
Spain,ES,2021-W15,subnational,ES11,Galicia,1359,63643,2700441,2356.76321015716,2.1353487422026,TESSy
Spain,ES,2021-W16,subnational,ES11,Galicia,1442,66487,2700441,2462.07934185565,2.16884503737573,TESSy
Spain,ES,2021-W17,subnational,ES11,Galicia,1300,69009,2700441,2555.47149521134,1.88381225637236,TESSy
Spain,ES,2021-W18,subnational,ES11,Galicia,1334,69831,2700441,2585.91096787525,1.9103263593533,TESSy
Spain,ES,2021-W19,subnational,ES11,Galicia,1137,62026,2700441,2296.88410152268,1.83310224744462,TESSy
Spain,ES,2021-W20,subnational,ES11,Galicia,1134,50591,2700441,1873.43474639883,2.2415054060999,TESSy
Spain,ES,2021-W21,subnational,ES11,Galicia,851,52442,2700441,1941.97910637559,1.62274512795088,TESSy
Spain,ES,2021-W22,subnational,ES11,Galicia,628,43086,2700441,1595.51717663893,1.45755001624658,TESSy
Spain,ES,2021-W23,subnational,ES11,Galicia,590,39848,2700441,1475.6108354154,1.48062638024493,TESSy
Spain,ES,2021-W24,subnational,ES11,Galicia,583,33907,2700441,1255.60973189194,1.71940897159879,TESSy
Spain,ES,2021-W25,subnational,ES11,Galicia,837,33011,2700441,1222.42996606851,2.53551846354246,TESSy
Spain,ES,2021-W26,subnational,ES11,Galicia,1608,40268,2700441,1491.16385064514,3.99324525677958,TESSy
Spain,ES,2021-W27,subnational,ES11,Galicia,3886,56535,2700441,2093.54694288822,6.87361811267357,TESSy
Spain,ES,2021-W28,subnational,ES11,Galicia,8200,76602,2700441,2836.64779197176,10.7046813399128,TESSy
Spain,ES,2021-W29,subnational,ES11,Galicia,10001,84139,2700441,3115.75035336821,11.886283411973,TESSy
Spain,ES,2021-W30,subnational,ES11,Galicia,8727,79245,2700441,2934.52069495316,11.0126821881507,TESSy
Spain,ES,2021-W31,subnational,ES11,Galicia,7236,76950,2700441,2849.53457601925,9.40350877192983,TESSy
Spain,ES,2021-W32,subnational,ES11,Galicia,5305,62946,2700441,2330.95261107353,8.42785879960601,TESSy
Spain,ES,2021-W33,subnational,ES11,Galicia,4249,57614,2700441,2133.50337963318,7.37494359009963,TESSy
Spain,ES,2021-W34,subnational,ES11,Galicia,3451,52602,2700441,1947.90406455834,6.56058704992206,TESSy
Spain,ES,2021-W35,subnational,ES11,Galicia,1977,44985,2700441,1665.83902407051,4.3947982660887,TESSy
Spain,ES,2021-W36,subnational,ES11,Galicia,1124,35311,2700441,1307.60123994562,3.18314406275665,TESSy
Spain,ES,2021-W37,subnational,ES11,Galicia,651,32803,2700441,1214.72752043092,1.98457458159315,TESSy
Spain,ES,2021-W38,subnational,ES11,Galicia,404,31206,2700441,1155.58903156929,1.29462282894315,TESSy
Spain,ES,2021-W39,subnational,ES11,Galicia,249,32279,2700441,1195.3232823824,0.771399361814183,TESSy
Spain,ES,2021-W40,subnational,ES11,Galicia,224,27252,2700441,1009.16850247793,0.82195802142962,TESSy
Spain,ES,2021-W41,subnational,ES11,Galicia,208,27634,2700441,1023.31434013926,0.752695954259246,TESSy
Spain,ES,2021-W42,subnational,ES11,Galicia,214,27068,2700441,1002.35480056776,0.790601448204522,TESSy
Spain,ES,2021-W43,subnational,ES11,Galicia,0,25871,2700441,958.028707163015,0,TESSy
Spain,ES,2021-W44,subnational,ES11,Galicia,803,27903,2700441,1033.27567608402,2.87782675697954,TESSy
Spain,ES,2021-W45,subnational,ES11,Galicia,851,33219,2700441,1230.13241170609,2.56178692916704,TESSy
Spain,ES,2021-W46,subnational,ES11,Galicia,1370,41294,2700441,1529.15764499206,3.31767326972442,TESSy
Spain,ES,2021-W47,subnational,ES11,Galicia,3290,56094,2700441,2077.216276897,5.86515491852961,TESSy
Spain,ES,2021-W48,subnational,ES11,Galicia,3039,73010,2700441,2703.63248076888,4.16244350089029,TESSy
Spain,ES,2021-W49,subnational,ES11,Galicia,8098,72203,2700441,2673.74847293461,11.2156004598147,TESSy
Spain,ES,2021-W50,subnational,ES11,Galicia,8901,87855,2700441,3253.35750716272,10.1314666211371,TESSy
Spain,ES,2021-W52,subnational,ES11,Galicia,36506,173331,2700441,6418.61829234559,21.061437365503,TESSy
Spain,ES,2022-W01,subnational,ES11,Galicia,44172,131745,2700441,4878.64759867,33.5284071501765,TESSy
